
ROCPROFV3 SUMMARY:

|                                                                                                                                                                                                                                                                                                                          NAME                                                                                                                                                                                                                                                                                                                          |     DOMAIN      |      CALLS      | DURATION (nsec) | AVERAGE (nsec)  | PERCENT (INC) |   MIN (nsec)    |   MAX (nsec)    |     STDDEV      |
|--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|-----------------|-----------------|-----------------|-----------------|---------------|-----------------|-----------------|-----------------|
| Cijk_Ailk_Bljk_HSS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB8_LDL1_LRVW8_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS8_NLCA2_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO6_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM18 | KERNEL_DISPATCH |              49 |         1167173 |       2.382e+04 |     59.365489 |           20927 |           26781 |       7.480e+02 |
| __amd_rocclr_copyBuffer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                | KERNEL_DISPATCH |              33 |          124365 |       3.769e+03 |      6.325531 |            1925 |            7618 |       9.667e+02 |
| navatala_transformer_tiled_gemm_f16_mfma_cta128                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        | KERNEL_DISPATCH |               7 |          113218 |       1.617e+04 |      5.758565 |           12869 |           27222 |       4.925e+03 |
| navatala_transformer_tiled_gemm_f16_mfma_cta64_direct                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  | KERNEL_DISPATCH |               7 |           87359 |       1.248e+04 |      4.443309 |           11627 |           16277 |       1.679e+03 |
| navatala_transformer_tiled_gemm_f16_mfma_cta64_shared_padded                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | KERNEL_DISPATCH |               7 |           58412 |       8.345e+03 |      2.970988 |            7457 |           12147 |       1.683e+03 |
| Cijk_Ailk_Bljk_SB_MT128x64x16_MI32x32x2x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM2_AF1EM2_AMAS0_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM2_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA1_GLVWB1_GRCGA1_GRCGB1_GRPM1_GRVW1_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB2_LDL1_LRVW2_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC3_NTD3_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR9_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO1_SRVW0_SSO6_SVW1_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW1_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM6        | KERNEL_DISPATCH |               7 |           49111 |       7.016e+03 |      2.497915 |            6535 |            7938 |       6.220e+02 |
| navatala_transformer_tiled_gemm_f16_mfma_cta64_shared_early_barrier                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    | KERNEL_DISPATCH |               7 |           46706 |       6.672e+03 |      2.375590 |            5893 |           10223 |       1.571e+03 |
| navatala_transformer_tiled_gemm_f16_mfma_cta64_shared                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  | KERNEL_DISPATCH |               7 |           46546 |       6.649e+03 |      2.367452 |            5733 |           10344 |       1.641e+03 |
| navatala_transformer_tiled_gemm_f16_mfma_k_loop                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        | KERNEL_DISPATCH |               7 |           46305 |       6.615e+03 |      2.355194 |            5813 |           10063 |       1.531e+03 |
| navatala_transformer_tiled_gemm_f16_f32_out                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            | KERNEL_DISPATCH |               7 |           44821 |       6.403e+03 |      2.279714 |            5653 |            9100 |       1.216e+03 |
| SCRATCH_MEMORY_ALLOC                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   | SCRATCH_MEMORY  |               1 |           44113 |       4.411e+04 |      2.243703 |           44113 |           44113 |       0.000e+00 |
| navatala_transformer_tiled_gemm_f32                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    | KERNEL_DISPATCH |               7 |           41494 |       5.928e+03 |      2.110494 |            5011 |            8940 |       1.346e+03 |
| navatala_graph_spmv_weighted_f32                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       | KERNEL_DISPATCH |               7 |           27421 |       3.917e+03 |      1.394704 |            2605 |            5893 |       1.171e+03 |
| void rocsparse::csrmvn_general_kernel<256u, 32u, int, int, float, float, float, float>(bool, int, rocsparse::const_host_device_scalar<float>, int const*, int const*, int const*, float const*, float const*, rocsparse::const_host_device_scalar<float>, float*, rocsparse_index_base_, bool)                                                                                                                                                                                                                                                                                                                                                         | KERNEL_DISPATCH |               7 |           21207 |       3.030e+03 |      1.078644 |            2365 |            4971 |       1.070e+03 |
| navatala_sparse_axpy_f32                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               | KERNEL_DISPATCH |               7 |           20127 |       2.875e+03 |      1.023712 |            1524 |            5373 |       1.372e+03 |
| void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              | KERNEL_DISPATCH |               7 |           17039 |       2.434e+03 |      0.866648 |            1844 |            3729 |       6.395e+02 |
