"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"Cijk_Ailk_Bljk_HSS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB8_LDL1_LRVW8_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS8_NLCA2_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO6_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM18",104,2647095,25452.836538,33.02,24415,28224,366.499582
"navatala_transformer_tiled_gemm_f16_mfma_cta128",13,715306,55023.538462,8.92,50154,103195,14477.001040
"navatala_graph_spmv_weighted_f32",13,668999,51461.461538,8.35,49673,53762,1172.915926
"navatala_transformer_tiled_gemm_f16_mfma_cta64_direct",13,592906,45608.153846,7.40,43899,63464,5366.352856
"navatala_transformer_tiled_gemm_f16_mfma_cta64_pipelined",13,430378,33106.000000,5.37,31351,50555,5244.950762
"navatala_transformer_tiled_gemm_f16_mfma_cta64_shared_padded",13,370481,28498.538462,4.62,26861,43980,4654.718137
"navatala_transformer_tiled_gemm_f16_f32_out",13,358615,27585.769231,4.47,26500,31913,1326.452170
"navatala_transformer_tiled_gemm_f32",13,356090,27391.538462,4.44,26620,30149,897.659792
"navatala_transformer_tiled_gemm_f16_mfma_cta64_shared",13,283043,21772.538462,3.53,20366,37285,4662.002531
"navatala_transformer_tiled_gemm_f16_mfma_cta64_shared_early_barrier",13,282803,21754.076923,3.53,20205,37245,4656.360533
"void rocsparse::csrmvn_general_kernel<256u, 4u, int, int, float, float, float, float>(bool, int, rocsparse::const_host_device_scalar<float>, int const*, int const*, int const*, float const*, float const*, rocsparse::const_host_device_scalar<float>, float*, rocsparse_index_base_, bool)",13,274223,21094.076923,3.42,19243,22331,679.889508
"navatala_transformer_tiled_gemm_f16_mfma_k_loop",13,270054,20773.384615,3.37,19243,36964,4865.765262
"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",13,251129,19317.615385,3.13,16758,24215,2262.363681
"navatala_sparse_axpy_f32",13,241266,18558.923077,3.01,16597,21128,1399.864485
"__amd_rocclr_copyBuffer",36,141443,3928.972222,1.76,2927,6374,689.581094
"Cijk_Ailk_Bljk_SB_MT64x32x32_MI16x16x4x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM2_AF1EM2_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM2_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA2_GLVWB2_GRCGA1_GRCGB1_GRPM1_GRVW2_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB2_LDL1_LRVW2_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC3_NTD3_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR9_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO1_SRVW0_SSO6_SVW2_SNLL0_TSGRA0_TSGRB0_TT2_16_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG32_8_1_WGM6",13,114661,8820.076923,1.43,7898,10464,727.270979
"__amd_rocclr_fillBufferAligned",4,14834,3708.500000,0.1850,682,6054,2584.478348
"init_kernel()",1,3047,3047.000000,0.0380,3047,3047,0.00000000e+00
