"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"Cijk_Ailk_Bljk_HSS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB8_LDL1_LRVW8_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS8_NLCA2_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO6_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM18",35,841559,24044.542857,56.95,22892,28625,934.926400
"__amd_rocclr_copyBuffer",27,111173,4117.518519,7.52,2486,8579,1164.070853
"navatala_transformer_tiled_gemm_f16_mfma_cta128",7,111052,15864.571429,7.51,12708,26741,4836.184338
"navatala_transformer_tiled_gemm_f16_mfma_cta64_direct",7,87038,12434.000000,5.89,11506,16237,1684.082243
"Cijk_Ailk_Bljk_SB_MT128x64x16_MI32x32x2x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM2_AF1EM2_AMAS0_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM2_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA1_GLVWB1_GRCGA1_GRCGB1_GRPM1_GRVW1_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB2_LDL1_LRVW2_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC3_NTD3_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR9_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO1_SRVW0_SSO6_SVW1_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW1_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM6",7,48110,6872.857143,3.26,5573,8339,1004.553040
"navatala_transformer_tiled_gemm_f16_mfma_cta64_shared",7,47067,6723.857143,3.18,5894,10624,1724.267035
"navatala_transformer_tiled_gemm_f16_mfma_k_loop",7,46907,6701.000000,3.17,5934,10464,1668.751929
"navatala_transformer_tiled_gemm_f16_f32_out",7,44861,6408.714286,3.04,5693,9181,1251.799866
"navatala_transformer_tiled_gemm_f32",7,40693,5813.285714,2.75,4891,8901,1381.370903
"navatala_graph_spmv_weighted_f32",7,24616,3516.571429,1.67,2525,5693,1093.520745
"void rocsparse::csrmvn_general_kernel<256u, 32u, int, int, float, float, float, float>(bool, int, rocsparse::const_host_device_scalar<float>, int const*, int const*, int const*, float const*, float const*, rocsparse::const_host_device_scalar<float>, float*, rocsparse_index_base_, bool)",7,21449,3064.142857,1.45,2365,5212,1144.458450
"navatala_sparse_axpy_f32",7,19924,2846.285714,1.35,1524,5492,1504.388327
"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",7,16438,2348.285714,1.11,1844,3809,705.538025
"__amd_rocclr_fillBufferAligned",4,12748,3187.000000,0.8626,681,6976,2749.611245
"init_kernel()",1,4210,4210.000000,0.2849,4210,4210,0.00000000e+00
