"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"Cijk_Ailk_Bljk_HSS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB8_LDL1_LRVW8_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS8_NLCA2_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO6_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM18",104,2647369,25455.471154,33.10,24295,29146,426.295967
"navatala_transformer_tiled_gemm_f16_mfma_cta128",13,716747,55134.384615,8.96,49953,103515,14543.093272
"navatala_graph_spmv_weighted_f32",13,667593,51353.307692,8.35,49191,54163,1440.823109
"navatala_transformer_tiled_gemm_f16_mfma_cta64_direct",13,592985,45614.230769,7.41,43939,63063,5244.379708
"navatala_transformer_tiled_gemm_f16_mfma_cta64_shared_padded",13,371243,28557.153846,4.64,26941,44341,4744.106323
"navatala_transformer_tiled_gemm_f16_mfma_cta64_pipelined",13,370801,28523.153846,4.64,27422,38607,3032.265623
"navatala_transformer_tiled_gemm_f16_f32_out",13,357130,27471.538462,4.47,26580,32032,1393.452763
"navatala_transformer_tiled_gemm_f32",13,356129,27394.538462,4.45,26460,30710,1085.201872
"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",13,295471,22728.538462,3.69,19404,25778,1946.435872
"navatala_transformer_tiled_gemm_f16_mfma_cta64_shared",13,283764,21828.000000,3.55,20246,37566,4730.609844
"navatala_transformer_tiled_gemm_f16_mfma_cta64_shared_early_barrier",13,283244,21788.000000,3.54,20326,37405,4693.605189
"void rocsparse::csrmvn_general_kernel<256u, 4u, int, int, float, float, float, float>(bool, int, rocsparse::const_host_device_scalar<float>, int const*, int const*, int const*, float const*, float const*, rocsparse::const_host_device_scalar<float>, float*, rocsparse_index_base_, bool)",13,274623,21124.846154,3.43,18923,23373,951.630605
"navatala_transformer_tiled_gemm_f16_mfma_k_loop",13,270133,20779.461538,3.38,19123,37004,4876.827651
"navatala_sparse_axpy_f32",13,232809,17908.384615,2.91,16437,20446,1238.873920
"__amd_rocclr_copyBuffer",36,137670,3824.166667,1.72,2325,7296,812.730266
"Cijk_Ailk_Bljk_SB_MT64x32x32_MI16x16x4x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM2_AF1EM2_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM2_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA2_GLVWB2_GRCGA1_GRCGB1_GRPM1_GRVW2_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB2_LDL1_LRVW2_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC3_NTD3_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR9_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO1_SRVW0_SSO6_SVW2_SNLL0_TSGRA0_TSGRB0_TT2_16_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG32_8_1_WGM6",13,119871,9220.846154,1.50,7817,10704,742.744780
"__amd_rocclr_fillBufferAligned",4,15997,3999.250000,0.2000,682,7457,3134.692157
"init_kernel()",1,4130,4130.000000,0.0516,4130,4130,0.00000000e+00
