ROCm benchmark device: AMD Instinct MI300X VF, gcnArch=gfx942:sramecc+:xnack-, memory=196288 MiB
hipSPARSELt detected at build time: yes
MFMA benchmark built: yes
operation      shape                    generated_mean_ms vendor_mean_ms ratio        correct    vendor
GEMM_F16_PORTABLE_F32OUT m=128,n=128,k=128,output=F32,compute=F32 0.008330     0.031205     0.267        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_MFMA_CTA64_SHARED m=128,n=128,k=128,compute=F32,cta=64x64x8,lds_staged=true 0.007681     0.026851     0.286        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_MFMA_CTA64_PIPELINED m=128,n=128,k=128,compute=F32,cta=64x64x8,lds_staged=true,two_slot=true,r6_panel_copy=true 0.008659     0.026474     0.327        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_MFMA_CTA128 m=128,n=128,k=128,compute=F32,cta=128x128x32 0.009854     0.026178     0.376        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_MFMA_CTA64_SHARED_EDGE m=128,n=128,k=128,compute=F32,edge=true 0.011377     0.025801     0.441        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_MFMA_CTA128_EDGE m=128,n=128,k=128,compute=F32,edge=true 0.021463     0.026033     0.824        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_PORTABLE_F32OUT m=512,n=512,k=512,output=F32,compute=F32 0.028575     0.028126     1.016        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_MFMA_CTA64_SHARED m=512,n=512,k=512,compute=F32,cta=64x64x8,lds_staged=true 0.021960     0.027621     0.795        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_MFMA_CTA64_PIPELINED m=512,n=512,k=512,compute=F32,cta=64x64x8,lds_staged=true,two_slot=true,r6_panel_copy=true 0.024189     0.027693     0.873        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_MFMA_CTA128 m=512,n=512,k=512,compute=F32,cta=128x128x32 0.027564     0.027564     1.000        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_MFMA_CTA64_SHARED_EDGE m=512,n=512,k=512,compute=F32,edge=true 0.035125     0.027636     1.271        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_MFMA_CTA128_EDGE m=512,n=512,k=512,compute=F32,edge=true 0.067796     0.027468     2.468        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
