ROCm benchmark device: AMD Instinct MI300X VF, gcnArch=gfx942:sramecc+:xnack-, memory=196288 MiB
hipSPARSELt detected at build time: yes
MFMA benchmark built: yes
operation      shape                    generated_mean_ms vendor_mean_ms ratio        correct    vendor
GEMM_F16_MFMA_CTA64_SHARED_EDGE m=1023,n=1024,k=2003,compute=F32,edge=true 0.186183     0.099971     1.862        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_MFMA_CTA64_SHARED_EDGE_NN m=1023,n=1024,k=2003,compute=F32,edge=true,nnFast=true 0.182060     0.095287     1.911        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_MFMA_CTA128_EDGE m=1023,n=1024,k=2003,compute=F32,edge=true 0.355636     0.095640     3.718        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_F32_WRAPPER_MFMA_TAIL_M1023_N1024_K2003 m=1023,n=1024,k=2003,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=mfma 0.180728     0.100138     1.805        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_F32_WRAPPER_MFMA_EDGE_SPLIT_TAIL_M1023_N1024_K2003 m=1023,n=1024,k=2003,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=mfma 0.310879     0.095881     3.242        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_F32_WRAPPER_AUTO_TAIL_M1023_N1024_K2003 m=1023,n=1024,k=2003,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=auto 0.095833     0.096073     0.997        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_F32_WRAPPER_VENDOR_TAIL_M1023_N1024_K2003 m=1023,n=1024,k=2003,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=vendor 0.096226     0.095119     1.012        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_MFMA_CTA64_SHARED_EDGE m=1024,n=1023,k=2047,compute=F32,edge=true 0.198569     0.111741     1.777        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_MFMA_CTA64_SHARED_EDGE_NN m=1024,n=1023,k=2047,compute=F32,edge=true,nnFast=true 0.194240     0.111741     1.738        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_MFMA_CTA128_EDGE m=1024,n=1023,k=2047,compute=F32,edge=true 0.382049     0.111468     3.427        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_F32_WRAPPER_MFMA_TAIL_M1024_N1023_K2047 m=1024,n=1023,k=2047,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=mfma 0.193510     0.112238     1.724        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_F32_WRAPPER_MFMA_EDGE_SPLIT_TAIL_M1024_N1023_K2047 m=1024,n=1023,k=2047,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=mfma 0.318907     0.112423     2.837        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_F32_WRAPPER_AUTO_TAIL_M1024_N1023_K2047 m=1024,n=1023,k=2047,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=auto 0.111437     0.111469     1.000        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_F32_WRAPPER_VENDOR_TAIL_M1024_N1023_K2047 m=1024,n=1023,k=2047,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=vendor 0.112078     0.111084     1.009        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_MFMA_CTA64_SHARED_EDGE m=1025,n=513,k=1024,compute=F32,edge=true 0.074144     0.062951     1.178        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_MFMA_CTA64_SHARED_EDGE_NN m=1025,n=513,k=1024,compute=F32,edge=true,nnFast=true 0.071546     0.062421     1.146        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_MFMA_CTA128_EDGE m=1025,n=513,k=1024,compute=F32,edge=true 0.129766     0.062542     2.075        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_F32_WRAPPER_MFMA_TAIL_M1025_N513_K1024 m=1025,n=513,k=1024,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=mfma 0.071474     0.062959     1.135        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_F32_WRAPPER_MFMA_EDGE_SPLIT_TAIL_M1025_N513_K1024 m=1025,n=513,k=1024,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=mfma 0.171052     0.061989     2.759        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_F32_WRAPPER_AUTO_TAIL_M1025_N513_K1024 m=1025,n=513,k=1024,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=auto 0.062838     0.062157     1.011        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_F32_WRAPPER_VENDOR_TAIL_M1025_N513_K1024 m=1025,n=513,k=1024,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=vendor 0.062317     0.062229     1.001        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
