ROCm benchmark device: AMD Instinct MI300X VF, gcnArch=gfx942:sramecc+:xnack-, memory=196288 MiB
hipSPARSELt detected at build time: yes
MFMA benchmark built: yes
operation      shape                    generated_mean_ms vendor_mean_ms ratio        correct    vendor
GEMM_F16_MFMA_CTA64_SHARED_EDGE m=1023,n=1024,k=2003,compute=F32,edge=true 0.187891     0.092761     2.026        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_MFMA_CTA128_EDGE m=1023,n=1024,k=2003,compute=F32,edge=true 0.353226     0.092805     3.806        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_F32_WRAPPER_MFMA_TAIL_M1023_N1024_K2003 m=1023,n=1024,k=2003,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=mfma 0.198394     0.092978     2.134        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_F32_WRAPPER_AUTO_TAIL_M1023_N1024_K2003 m=1023,n=1024,k=2003,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=auto 0.093030     0.092658     1.004        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_F32_WRAPPER_VENDOR_TAIL_M1023_N1024_K2003 m=1023,n=1024,k=2003,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=vendor 0.092883     0.092662     1.002        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_MFMA_CTA64_SHARED_EDGE m=1024,n=1023,k=2047,compute=F32,edge=true 0.197148     0.107814     1.829        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_MFMA_CTA128_EDGE m=1024,n=1023,k=2047,compute=F32,edge=true 0.377532     0.108085     3.493        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_F32_WRAPPER_MFMA_TAIL_M1024_N1023_K2047 m=1024,n=1023,k=2047,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=mfma 0.195701     0.108131     1.810        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_F32_WRAPPER_AUTO_TAIL_M1024_N1023_K2047 m=1024,n=1023,k=2047,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=auto 0.108188     0.108101     1.001        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_F32_WRAPPER_VENDOR_TAIL_M1024_N1023_K2047 m=1024,n=1023,k=2047,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=vendor 0.108344     0.107825     1.005        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_MFMA_CTA64_SHARED_EDGE m=1025,n=513,k=1024,compute=F32,edge=true 0.072566     0.059861     1.212        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_MFMA_CTA128_EDGE m=1025,n=513,k=1024,compute=F32,edge=true 0.127600     0.059746     2.136        pass       rocBLAS rocblas_gemm_ex F16 inputs/F32 accumulation
GEMM_F16_F32_WRAPPER_MFMA_TAIL_M1025_N513_K1024 m=1025,n=513,k=1024,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=mfma 0.071548     0.059817     1.196        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_F32_WRAPPER_AUTO_TAIL_M1025_N513_K1024 m=1025,n=513,k=1024,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=auto 0.060190     0.060321     0.998        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
GEMM_F16_F32_WRAPPER_VENDOR_TAIL_M1025_N513_K1024 m=1025,n=513,k=1024,transA=N,transB=N,alpha=1,beta=0,batch=1,output=F32,compute=F32,wrapper=vendor 0.059706     0.059856     0.997        pass       rocBLAS rocblas_gemm_ex F16 input/F32 output/F32 accumulation
